,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
2252,1642101.3526171697,1042508.0577936183,3913513.1617204165,2016509.087226397,3585726.7137433495,3793960.1901550326,1588315.8130097138,2205734.876728544,1912959.2693214857,723909.72623791,3913512.8060014923,2016509.2688596589,3585726.3767408663,3793960.1429838333,1588315.6807235514,2205734.7878285535,1601281.9905309738,1069938.2894781125,3819932.8946631216,2063514.6351469452,3497194.937883738,3781776.5380672747,1553433.11923746,2182693.934753425,1875663.6743745746,755894.3152729559,3819933.2528904234,2063514.4581588067,3497195.2763158577,3781776.583851896,1553433.253077867,2182694.02163813
2253,1638717.6386446562,1044820.4412703678,3905740.1682815794,2020472.6409378708,3578363.5760682863,3792931.0032276576,1586594.011471018,2205646.992987326,1909872.31059582,726599.3205893032,3905740.1682815794,2020472.6409378708,3578363.5760682863,3792931.0032276576,1586594.011471018,2205646.992987326,1597859.7024971116,1072192.4784134738,3812105.5285512996,2067376.533124239,3489800.944653489,3780777.674240569,1551708.9950624187,2182631.489073124,1872531.2941421578,758530.7421679923,3812105.528551301,2067376.5331242383,3489800.9446534906,3780777.67424057,1551708.9950624192,2182631.4890731242
2254,1635330.6589055196,1047128.00744665,3897962.5547537417,2024427.743749003,3570997.805551673,3791904.3508596458,1584841.6962747695,2205557.2928985,1906781.543371326,729284.5020058653,3897962.910895643,2024427.562889438,3570998.142795199,3791904.397798802,1584841.8285815795,2205557.381603364,1594434.2326026934,1074441.799334723,3804273.6718989606,2071229.9689943537,3482404.3915767837,3779781.319834414,1549954.3108072137,2182567.6761143645,1869395.1827825406,761162.6959951202,3804273.313260505,2071230.145207697,3482404.052910284,3779781.274279556,1549954.1769496284,2182567.5894247675
2255,1631940.265068961,1049430.8573092036,3890179.9755743635,2028374.5751148504,3563629.0709087704,3790880.184118899,1583059.1723610787,2205467.0737270997,1903686.4070749553,731965.755948722,3890179.6192216873,2028374.755587454,3563628.7335451264,3790880.137295634,1583059.1723610787,2205467.0737270997,1591004.959716169,1076686.658590882,3796435.900058969,2075075.6450847373,3475003.929564838,3778787.2910517827,1548169.125491463,2182503.614405464,1866255.2029943494,763790.2920114934,3796436.2589022927,2075075.4692589005,3475004.2683481276,3778787.3364918856,1548169.1254914633,2182503.6144054644
2256,1628546.774469762,1051728.7757259086,3882393.154023351,2032312.772689143,3556258.0528230555,3789858.594664963,1581247.9920986097,2205375.3392268154,1900588.0414901767,734642.0956150581,3882393.1540233498,2032312.7726891437,3556258.0528230537,3789858.594664963,1581248.1244266506,2205375.4277298353,1587573.146528396,1078926.2299987602,3788595.0936813736,2078912.1522658789,3467602.2744595185,3777795.9498414933,1546355.511339716,2182438.63227268,1863111.6487650936,766413.284751355,3788595.093681376,2078912.1522658775,3467602.2744595204,3777795.9498414933,1546355.3774644872,2182438.545784904
2257,1625150.0389367326,1054021.8639233876,3874601.7447383455,2036242.5163208696,3548884.4201241545,3788839.5334619577,1579408.8317194846,2205282.5901846653,1897485.8867519451,737314.0072935182,3874602.1015110374,2036242.3366222424,3548884.7577271718,3788839.580053755,1579408.699380604,2205282.501784948,1584138.1724988397,1081160.9208191214,3780749.8289281665,2082740.1944218092,3460198.077633679,3776807.1119594113,1544513.4840001906,2182372.7876167116,1859964.382975825,769031.7896951499,3780749.469676634,2082740.3694725842,3460197.7386176693,3776807.066748515,1544513.6178844245,2182372.8740011957
2258,1621749.909709781,1056310.2222533415,3866805.4015116636,2040163.984314508,3541507.8411600804,3787822.9519429808,1577542.235614138,2205189.237911698,1894379.3802258284,739981.9740382873,3866805.0445296816,2040164.1636260338,3541507.5034377812,3787822.9054667857,1577542.5003137602,2205189.4145014877,1580699.4147767678,1083391.1347473,3772898.678690477,2086560.4692393022,3452789.9885956366,3775820.595001005,1542644.6661475745,2182307.1745863347,1856813.2678339884,771645.9215106693,3772899.038145404,2086560.2945761676,3452790.3277276084,3775820.640097426,1542644.398360973,2182307.0020269854
2259,1618346.7050307922,1058593.6369389687,3859004.848867515,2044076.816656265,3534128.9973239014,3786808.9410912567,1575649.8852492883,2205094.368982427,1891269.6658771962,742645.0139389883,3859004.848867515,2044076.816656265,3534128.9973239014,3786808.9410912567,1575650.0176102011,2205094.4571710387,1577258.1395414432,1085616.0509915168,3765044.528501811,2090371.576900029,3445380.7259718934,3774836.75818225,1540749.5201147588,2182240.0786613356,1853658.5983645904,774255.4359921117,3765044.5285018114,2090371.576900029,3445380.7259718943,3774836.75818225,1540749.3862122456,2182239.9924879316
2260,1614940.2762982554,1060872.2085724722,3851199.7407970014,2047981.1920446274,3526747.557077229,3785797.4522363273,1573731.424704417,2204998.8332466134,1888156.1817759986,745303.6108801077,3851200.0981960436,2047981.013507353,3526747.8950372357,3785797.498481628,1573731.2923322937,2204998.7451657527,1573813.7245292198,1087836.0741611703,3757185.952056623,2094174.2166478198,3437968.9397291527,3773855.4186525536,1538828.105594421,2182172.613689424,1850500.236956531,776860.4480312632,3757185.5921964296,2094174.3905356273,3437968.6003661216,3773855.3737847884,1538828.2395062314,2182172.6997550903
2261,1611530.4743255395,1063146.0368687962,3843389.73045186,2051877.2876329864,3519363.1884034346,3784788.4371755444,1571788.164512045,2204902.508634768,1885038.3632369712,747958.2455007186,3843389.3728450043,2051877.4657830233,3519362.8503249763,3784788.3910455615,1571787.899745164,2204902.33269132,1570365.5451816558,1090051.6052910928,3749321.519802099,2097969.0815270897,3430553.2779828976,3772876.395396476,1536881.9997211967,2182104.8106966685,1847338.045328657,779461.0717045865,3749321.87986422,2097968.908027054,3430553.6174610625,3772876.44015004,1536882.2675635729,2182104.982609751
2262,1608117.6182557852,1065414.9094100264,3835575.5435918653,2055764.7457407643,3511976.5734002814,3783781.986217426,1569820.8844795828,2204804.918738872,1881917.3583859545,750607.9407993831,3835575.5435918644,2055764.745740765,3511976.573400281,3783781.986217426,1569820.8844795832,2204804.918738872,1566914.8711431504,1092261.8289946804,3741454.122120017,2101754.7810337907,3423136.4621244567,3771900.0449036937,1534912.2427842368,2182036.3535744967,1844172.3195379719,782057.0640703101,3741454.1221200186,2101754.78103379,3423136.4621244576,3771900.0449036937,1534912.2427842377,2182036.3535744976
2263,1604701.55905991,1067678.9261522223,3827756.833566145,2059643.743915437,3504587.3801639783,3782778.0510559925,1567829.494569385,2204707.087743548,1878792.603238435,753253.1782482445,3827757.191587108,2059643.5665399244,3504587.718478481,3782778.0969556486,1567829.2297565488,2204706.9122447283,1563461.078438409,1094467.1472231376,3733582.3302550954,2105532.009769863,3415717.1407244503,3770926.1857137457,1532917.8242858748,2181967.66584465,1841002.9214838012,784648.5394295924,3733581.969790646,2105532.1824943097,3415716.8010168797,3770926.1411882853,1532918.0921663065,2181967.8373131617
2264,1601282.1471275082,1069938.1861718656,3819933.252890423,2063514.4581588074,3497195.276315857,3781776.583851896,1565814.7744278403,2204608.53793023,1875663.531068895,755894.4360631449,3819932.894663121,2063514.635146946,3497194.9378837375,3781776.5380672747,1565815.0392639053,2204608.7132028025,1560003.5408127618,1096667.9583440318,3725704.712228303,2109301.4561357168,3408293.960515545,3769954.638196909,1530900.8558246985,2181899.116284292,1837829.7123989877,787235.6112656188,3725705.072893213,2109301.2837991705,3408294.300337423,3769954.6826084387,1530900.5879250595,2181898.9450420015
2265,1597859.7024971116,1072192.4784134738,3812105.5285512996,2067376.533124239,3489800.944653489,3780777.674240569,1563777.8995788326,2204509.052840532,1872531.294142158,758530.7421679919,3812105.528551301,2067376.5331242383,3489800.9446534906,3780777.67424057,1563777.767149054,2204508.9653186393,1556543.5313524387,1098863.452389599,3717824.163234593,2113061.738944633,3400869.6456341445,3768985.756123049,1528860.7687587354,2181829.357705578,1834652.9893670108,789818.0379046941,3717824.163234595,2113061.7389446315,3400869.6456341473,3768985.7561230497,1528860.9027182688,2181829.4432123443
2266,1594434.0757148266,1074441.9021952522,3804273.313260505,2071230.145207697,3482404.052910284,3779781.274279556,1561719.0153448165,2204408.771442795,1869395.3264298136,761162.5756144493,3804273.671898962,2071229.968994353,3482404.391576785,3779781.3198344144,1561719.0153448158,2204408.771442795,1553080.4243819753,1101054.0286460698,3709939.2520866916,2116813.548155006,3393442.843264818,3768019.3594184597,1526799.1843221243,2181759.4685376934,1831472.6138002144,792395.9330553961,3709938.8910223837,2116813.719715704,3393442.503215187,3768019.3152344907,1526799.184322125,2181759.468537694
2267,1591005.1167492378,1076686.5559535257,3796436.258902292,2075075.4692589007,3475004.2683481276,3778787.3364918856,1559638.3997500278,2204307.9200734836,1866255.059176709,763790.4121870442,3796435.90005897,2075075.6450847366,3475003.9295648383,3778787.2910517827,1559638.267296485,2204307.832784042,1549613.5919619848,1103240.082807033,3702048.5443970715,2120557.567521606,3386012.1987674283,3767055.2698357874,1524715.5807625176,2181689.157807028,1828288.4464480325,794969.4096056921,3702048.9056603736,2120557.3963489374,3386012.538930541,3767055.3139060973,1524715.7147416861,2181689.243081373
2268,1587573.1465283965,1078926.2299987597,3788595.093681375,2078912.1522658782,3467602.27445952,3777795.9498414933,1557536.4635841248,2204206.8118335167,1863111.648765094,766413.2847513546,3788595.093681375,2078912.1522658782,3467602.27445952,3777795.9498414933,1557536.5960496527,2204206.8990049376,1546144.3105971722,1105420.8103371318,3694154.9401388075,2124292.425178058,3378580.439003724,3766093.8384315213,1522611.0442528548,2181619.158809257,1825100.7854148895,797538.227153988,3694154.9401388085,2124292.4251780575,3378580.439003725,3766093.8384315213,1522610.9102637994,2181619.073652916
2269,1584138.0151763628,1081161.02300961,3780749.469676634,2082740.3694725842,3460197.7386176693,3776807.066748515,1555413.850781304,2204104.876216413,1859964.5271332662,769031.6699304666,3780749.828928165,2082740.1944218099,3460198.0776336775,3776807.1119594113,1555413.9832589217,2204104.963268647,1542671.952923401,1107596.6078508922,3686257.005710347,2128018.8064375776,3371146.209782234,3765134.886515351,1520485.5397643812,2181548.4657836324,1821909.4916287437,800102.4988143372,3686256.644050576,2128018.976834141,3371145.8693930195,3765134.842672064,1520485.4057653528,2181548.380746463
2270,1580699.5722434835,1083391.0327805586,3772899.038145404,2086560.2945761676,3452790.3277276084,3775820.640097426,1553271.6011401615,2204001.802449967,1856813.123507076,771646.0410695601,3772898.678690478,2086560.469239301,3452789.988595638,3775820.595001005,1553271.4686503315,2204001.71551803,1539195.8893281145,1109767.8683612503,3678353.30433338,2131737.3904076656,3363708.1551000294,3764178.2372189844,1518340.1025163278,2181476.75365081,1818714.4253582242,802662.3368775604,3678353.666190681,2131737.220399259,3363708.4956018976,3764178.2809488806,1518340.2365254327,2181476.8385677
2271,1577258.139541443,1085616.0509915168,3765044.528501811,2090371.576900029,3445380.7259718934,3774836.75818225,1551109.3618277921,2203898.435045747,1853658.5983645902,774255.435992112,3765044.52850181,2090371.5769000298,3445380.725971893,3774836.75818225,1551109.6268319741,2203898.608666826,1535717.3997110757,1111933.792778738,3670446.7407240667,2135446.814545292,3356269.0045244833,3763224.2388919075,1516175.331643753,2181405.465709657,1815515.8857231573,805217.502218166,3670446.7407240695,2135446.814545291,3356269.0045244847,3763224.2388919075,1516175.0636053374,2181405.29611864
2272,1573813.5667750253,1087836.1756799,3757185.592196428,2094174.390535628,3437968.60036612,3773855.3737847884,1548927.4109714732,2203794.996833459,1850500.381621448,776860.3288845794,3757185.9520566254,2094174.2166478194,3437968.939729155,3773855.418652554,1548927.4109714732,2203794.996833459,1532235.8550310135,1114094.775039486,3662535.8788843057,2139147.7595168566,3348827.4024981,3762272.7142238836,1513990.1690502325,2181333.971960181,1812313.7331697145,807768.1073537496,3662535.5166334575,2139147.928748906,3348827.061771777,3762272.670720477,1513990.1690502327,2181333.971960181
2273,1570365.7030791233,1090051.5039966789,3749321.8798642186,2097968.9080270547,3430553.617461061,3772876.44015004,1546726.3903150875,2203690.9138415903,1847337.9004951685,779461.1906448088,3749321.5198020977,2097969.0815270897,3430553.277982896,3772876.3953964757,1546726.3903150875,2203690.9138415903,1528750.6240137534,1116251.2054691599,3654619.279662649,2142840.8997810003,3341381.9916651403,3761323.487722396,1511786.1854831746,2181262.2831552466,1809107.827488336,810314.2639760685,3654619.6421095636,2142840.7309372355,3341382.332503294,3761323.5311126793,1511786.185483175,2181262.2831552466
2274,1566914.8711431504,1092261.8289946804,3741454.1221200186,2101754.78103379,3423136.4621244576,3771900.0449036937,1544506.7096138704,2203586.4937540623,1844172.319537972,782057.0640703097,3741454.1221200186,2101754.78103379,3423136.4621244576,3771900.0449036937,1544506.577074589,2203586.4073142526,1525262.9899306677,1118402.2904375552,3646699.852483398,2146524.882120988,3333935.5042789225,3760376.9050362473,1509563.3940089853,2181190.446693455,1805898.468808686,812855.7342397119,3646699.8524833987,2146524.8821209874,3333935.5042789234,3760376.9050362473,1509563.5280587985,2181190.531118287
2275,1563460.9202553958,1094467.248068404,3733581.969790645,2105532.1824943097,3415716.8010168793,3770926.1411882853,1542268.8761636734,2203481.0739597348,1841003.0666534926,784648.4209029112,3733582.330255097,2105532.009769862,3415717.1407244517,3770926.1857137457,1542269.008715513,2203481.160273908,1521772.3220748967,1120548.4211957725,3638776.158969556,2150200.382554807,3326486.5834259065,3759432.7902319795,1507322.8274611505,2181118.1306148926,1802685.5170977616,815392.6300638955,3638775.796132016,2150200.5506219636,3326486.242364945,3759432.747067658,1507322.6934010095,2181118.0463156784
2276,1560003.6991380814,1096667.8577236466,3725705.072893212,2109301.283799171,3408294.3003374226,3769954.6826084387,1540012.804377152,2203375.6707216613,1837829.567061627,787235.7295851738,3725704.712228304,2109301.456135716,3408293.960515546,3769954.638196909,1540012.671812703,2203375.584534159,1518277.9875222442,1122689.9853756286,3630846.757614214,2153868.0708906422,3319033.8704075315,3758490.969189599,1505063.4787480033,2181045.761272578,1799468.8316704335,817925.0625394052,3630847.1206463617,2153867.903211896,3319034.211579499,3758491.0122410594,1505063.612818504,2181045.845445139
2277,1556543.5313524394,1098863.4523895988,3717824.1632345943,2113061.738944632,3400869.645634146,3768985.756123049,1537739.2661529821,2203269.792588904,1834652.9893670108,789818.0379046941,3717824.1632345943,2113061.738944632,3400869.645634146,3768985.756123049,1537739.1335758634,2203269.7065290445,1514781.2728921738,1124826.1948194692,3622914.562514867,2157526.6032409915,3311580.1001433833,3757551.784863485,1502786.916447045,2180973.3420672165,1796248.71366063,820452.7951048685,3622914.5625148686,2157526.6032409915,3311580.1001433847,3757551.784863485,1502787.0505279484,2180973.4261121545
2278,1553080.2657730463,1101054.1288161804,3709938.8910223832,2116813.719715705,3393442.5032151863,3768019.3152344907,1535448.1405011464,2203163.399604148,1831472.7594719732,792395.8151507077,3709939.252086693,2116813.548155006,3393442.8432648196,3768019.3594184597,1535448.4056808443,2203163.5714666345,1511281.5458238258,1126957.4380867719,3614978.1329333005,2161176.6509738327,3304123.9143738705,3756615.062693696,1500493.1530450138,2180900.9179933243,1793025.0225587906,822975.9390792092,3614977.7695134436,2161176.817875723,3304123.5729807396,3756615.0198676726,1500492.8848623158,2180900.750160644
2279,1549613.750712249,1103239.982862366,3702048.905660373,2120557.3963489374,3386012.5389305404,3767055.3139060973,1533140.4624173066,2203056.1702787564,1828288.3006095092,794969.5273025926,3702048.544397072,2120557.5675216056,3386012.1987674288,3767055.2698357874,1533140.4624173073,2203056.1702787564,1507778.1717545858,1129084.10010898,3607036.0250247456,2164818.87924533,3296663.9530675625,3755680.6299295337,1498182.1461029246,2180827.4811585196,1789797.617206842,825494.6049503464,3607036.3886377546,2164818.7127319705,3296664.2945708786,3755680.6726429556,1498182.1461029253,2180827.48115852
2280,1546144.3105971722,1105420.8103371318,3694154.9401388075,2124292.425178058,3378580.439003724,3766093.8384315213,1530815.2576602031,2202949.5725872293,1825100.7854148902,797538.2271539876,3694154.9401388085,2124292.4251780575,3378580.439003725,3766093.8384315213,1530815.3902757042,2202949.658258379,1504272.4406284604,1131205.3982141735,3599091.1575250374,2168451.9535001074,3289202.953790678,3754748.826837159,1495854.0180281608,2180755.183861246,1786566.799737387,828008.5574448769,3599091.157525041,2168451.9535001065,3289202.953790681,3754748.826837159,1495853.883915779,2180755.1002049604
2281,1542671.7938914686,1107596.707344164,3686256.644050576,2128018.976834141,3371145.8693930195,3765134.842672064,1528473.7888847296,2202842.400316318,1821909.637799853,800102.3815336216,3686257.0057103476,2128018.8064375776,3371146.209782234,3765134.886515351,1528473.6562563307,2202842.314776622,1500763.718442187,1133321.7182636631,3591142.0873523634,2172076.540454562,3281739.5569475405,3753819.480226918,1493509.207540592,2180682.299983118,1783332.4291669338,830517.9072795335,3591141.723354559,2172076.706190819,3281739.2152247014,3753819.43773841,1493509.3416635373,2180682.383507971
2282,1539196.0485004112,1109767.7690939794,3678353.666190681,2131737.220399259,3363708.4956018976,3764178.2809488806,1526116.066934404,2202734.6978951,1818714.2790212578,802662.4539498307,3678353.304333381,2131737.3904076647,3363708.15510003,3764178.2372189844,1526116.3322171017,2202734.868709803,1497251.369006368,1135433.442482042,3583187.368341693,2175693.300611291,3274272.4011837873,3752892.4187142034,1491148.7992529385,2180609.5420804974,1780094.3638670994,833022.7643374839,3583187.732531196,2175693.135263689,3274272.7430159915,3752892.461090369,1491148.5309858497,2180609.3752954393
2283,1535717.3997110762,1111933.7927787378,3670446.7407240686,2135446.8145452915,3356269.0045244843,3763224.2388919075,1523742.5007487037,2202626.7658685073,1815515.8857231578,805217.502218166,3670446.7407240686,2135446.8145452915,3356269.0045244843,3763224.2388919075,1523742.368094342,2202626.6805944094,1493736.685565953,1137539.7936962128,3575229.9238323825,2179300.9087499073,3266804.2266926714,3751967.979883116,1488771.7319488432,2180536.2866053823,1776852.9069635575,835522.8946372034,3575229.923832383,2179300.9087499073,3266804.2266926724,3751967.979883116,1488771.866093035,2180536.3698646794
2284,1532235.6955789935,1114094.8738542509,3662535.516633457,2139147.9287489066,3348827.061771776,3762272.670720477,1521353.5918241302,2202517.9351687976,1812313.8798374517,807767.9906989752,3662535.8788843043,2139147.7595168576,3348827.4024980995,3762272.7142238836,1521353.3264892201,2202517.764888816,1490219.0324868986,1139641.1550628291,3567268.308416614,2182900.0269336756,3259333.6725523607,3751045.991911075,1486379.5693803886,2180462.525060458,1773607.9170015163,838018.4082913451,3567267.9438452255,2182900.191503933,3259333.33050228,3751045.9497593134,1486379.837690197,2180462.69131088
2285,1528750.7836051632,1116251.10688095,3654619.642109563,2142840.7309372355,3341382.332503293,3761323.5311126793,1518948.5031371668,2202409.760334969,1809107.6806556494,810314.3804217445,3654619.2796626505,2142840.899781,3341381.9916651407,3761323.487722396,1518948.2377760948,2202409.5903249998,1486697.7719646902,1141737.9060931935,3559301.073626688,2186491.3110100827,3251859.376095524,3750126.2847764078,1483971.3658450753,2180389.7392420853,1770359.2518849224,840509.4145764497,3559301.4383883188,2186491.1468286007,3251859.7182541518,3750126.326816084,1483971.6341762526,2180389.905222539
2286,1525262.989930667,1118402.2904375556,3646699.852483398,2146524.882120988,3333935.5042789225,3760376.9050362473,1516528.4916128095,2202301.02899955,1805898.4688086854,812855.7342397119,3646699.8524833964,2146524.882120989,3333935.504278921,3760376.9050362473,1516528.6243064816,2202301.113868704,1483174.2005215595,1143829.2751260325,3551331.1473706816,2190073.445096575,3244384.080122825,3749209.1933872374,1481548.6272466565,2180316.8645914583,1767107.2157269067,842995.6808067585,3551331.1473706854,2190073.445096575,3244384.0801228276,3749209.1933872374,1481548.493070344,2180316.7817370393
2287,1521772.162205713,1120548.5193303726,3638775.7961320155,2150200.550621964,3326486.2423649444,3759432.747067658,1514093.07873403,2202192.4974335693,1802685.6642593981,815392.5140370181,3638776.1589695583,2150200.3825548063,3326486.5834259065,3759432.7902319795,1514092.9460271902,2202192.412701125,1479647.6809043426,1145915.642606889,3543357.0819323785,2193647.086601742,3236906.422396243,3748294.5472848895,1479109.8140227366,2180244.000828798,1763851.6666040113,845477.316488966,3543356.7167917658,2193647.2500056373,3236906.0800213753,3748294.5054691033,1479109.9482097903,2180244.0835465295
2288,1518278.1475298414,1122689.8874681338,3630847.120646361,2153867.903211896,3319034.211579498,3758491.0122410594,1511643.5180505358,2202082.950291068,1799468.6843447604,817925.1783565349,3630846.7576142126,2153868.0708906436,3319033.87040753,3758490.969189599,1511643.2526103458,2202082.7811011793,1476117.5737050837,1147997.385327396,3535377.4265589374,2197212.8867164426,3229425.0389453764,3747382.177807477,1476656.9652874118,2180170.412697612,1760592.461955166,847954.4302911244,3535377.791888344,2197212.7237014407,3229425.3814279726,3747382.2195114293,1476657.2336831458,2180170.57785812
2289,1514781.2728921738,1124826.1948194692,3622914.5625148686,2157526.6032409915,3311580.1001433847,3757551.784863485,1509178.843262125,2201973.8576048664,1796248.7136606302,820452.7951048678,3622914.5625148686,2157526.6032409915,3311580.1001433847,3757551.784863485,1509179.1087287948,2201974.026518105,1472585.1786996038,1150073.7371509986,3527395.1136924457,2200769.5388987632,3221942.675158752,3746472.4171931953,1474189.675555505,2180097.9126084317,1757329.906875322,850426.7908271021,3527395.1136924457,2200769.5388987632,3221942.675158752,3746472.4171931953,1474189.4071382037,2180097.7477245266
2290,1511281.385540408,1126957.5355395619,3614977.7695134436,2161176.817875724,3304123.5729807396,3756615.0198676726,1506700.4388540776,2201864.0862146635,1793025.1702115876,822975.8236821747,3614978.132933302,2161176.650973832,3304123.9143738714,3756615.062693696,1506700.438854078,2201864.086214664,1469049.8570272878,1152145.075805729,3519408.6933258246,2204317.695901095,3214457.967492067,3745565.0963441203,1471707.835032689,2180024.4405506123,1754063.8589750074,852894.5069957697,3519408.3276203373,2204317.8581382735,3214457.6247948655,3745565.0548635526,1471707.8350326903,2180024.4405506137
2291,1507778.3321754409,1129084.002883841,3607036.3886377546,2164818.7127319714,3296664.2945708786,3755680.6726429556,1504207.0755709426,2201754.9382465146,1789797.469390922,825494.7201369867,3607036.025024746,2164818.8792453287,3296663.953067563,3755680.6299295337,1504207.3410908654,2201755.106601648,1465510.967688446,1154211.775357215,3511416.712438632,2207858.0042561707,3206969.5506817685,3744660.0479550464,1469211.57758844,2179952.139803797,1750794.1752307843,855357.6868548371,3511417.0783314607,2207857.842408007,3206969.893485877,3744660.0893240334,1469211.309127794,2179951.9754779027
2292,1504272.440628461,1131205.398214173,3599091.15752504,2168451.9535001065,3289202.9537906796,3754748.826837159,1501700.136048853,2201645.27849523,1786566.799737387,828008.5574448769,3599091.15752504,2168451.9535001065,3289202.9537906796,3754748.826837159,1501700.2688221808,2201645.362532089,1461969.8136887425,1156273.0752064215,3503422.107972268,2211389.166765493,3199480.172684692,3743757.601600225,1466701.3282355699,2179879.279915739,1747521.1617137827,857816.1003216412,3503422.1079722694,2211389.1667654924,3199480.1726846932,3743757.601600225,1466701.1939943787,2179879.1978934756
2293,1500763.5577474693,1133321.8150330095,3591141.723354559,2172076.706190819,3281739.2152247014,3753819.43773841,1499179.7624973692,2201535.2312932108,1783332.5773081477,830517.792514276,3591142.087352362,2172076.5404545623,3281739.5569475386,3753819.480226917,1499179.7624973692,2201535.2312932108,1458425.7545718118,1158329.3503575174,3495423.427646338,2214911.831523746,3191988.4686601735,3742857.589539362,1464177.6340305512,2179806.2299393513,1744244.6755711671,860269.8556853713,3495423.061380325,2214911.992593851,3191988.1256430955,3742857.54839326,1464177.6340305516,2179806.2299393513
2294,1497251.5298375431,1135433.3459408889,3583187.7325311955,2175693.135263689,3274272.7430159906,3752892.461090369,1496645.479736085,2201425.5528299273,1780094.2155636786,833022.8788917055,3583187.368341695,2175693.300611291,3274272.4011837877,3752892.4187142034,1496645.3469359283,2201425.4690767643,1454878.1477579582,1160380.9721438356,3487419.216190296,2218426.640404049,3184493.0720614046,3741959.8458208493,1461640.0321472303,2179733.752445157,1740964.573319796,862719.0603915561,3487419.5826422055,2218426.4797230735,3184493.415184577,3741959.886855621,1461640.1664102166,2179733.834183776
2295,1493736.685565953,1137539.7936962128,3575229.9238323825,2179300.9087499073,3266804.2266926714,3751967.979883116,1494098.2675068509,2201314.8518888913,1776852.9069635582,835522.8946372027,3575229.923832383,2179300.908749907,3266804.2266926724,3751967.979883116,1494098.533134144,2201315.019109324,1451328.2994588981,1162427.1855165656,3479412.4150102176,2221932.3055540714,3176996.733394005,3741064.6973609272,1459090.0168817523,2179660.7693029074,1737681.1620013171,865163.4856648159,3479412.415010219,2221932.305554071,3176996.7333940063,3741064.6973609272,1459089.7483338772,2179660.606111514
2296,1490218.8713838232,1139641.251147109,3567267.9438452255,2182900.191503933,3259333.33050228,3751045.9497593134,1491537.5651571988,2201204.851754122,1773608.0656283959,838018.2941597868,3567268.3084166152,2182900.0269336747,3259333.672552362,3751045.9919110755,1491537.8308114472,2201205.018687136,1447775.5676342351,1164468.3627497095,3471401.5695698997,2225429.4704093006,3169498.086530847,3740171.977773839,1456526.1160945313,2179588.4387908573,1734394.298302192,867603.2391828139,3471401.2027476993,2225429.630311985,3169497.743196337,3740171.936961456,1456525.8475248031,2179588.2758868313
2297,1486697.9332032406,1141737.8102376435,3559301.4383883188,2186491.1468286007,3251859.7182541518,3750126.326816084,1488963.8674560604,2201094.875966272,1770359.1030967557,840509.5284963332,3559301.0736266896,2186491.3110100827,3251859.3760955255,3750126.2847764078,1488963.734615431,2201094.792644213,1444219.3081360185,1166504.872438063,3463385.2223661696,2228918.7721817745,3161995.7636517454,3739281.5224585226,1453948.8135278581,2179516.0790049345,1731103.8382822447,870038.4277770674,3463385.589372818,2228918.6126683373,3161996.1070915307,3739281.563159821,1453948.9478236649,2179516.160312527
2298,1483174.2005215595,1143829.2751260325,3551331.147370685,2190073.445096575,3244384.0801228266,3749209.1933872374,1486377.184534768,2200984.964225043,1767107.2157269067,842995.6808067585,3551331.147370685,2190073.445096575,3244384.0801228266,3749209.1933872374,1486377.317388906,2200985.047401949,1440660.8303581828,1168535.965095649,3455366.3192351884,2232398.9323680466,3154492.517791609,3738393.6556790792,1451359.1943786035,2179444.3800673797,1727810.0899479694,872468.8239832744,3455366.319235189,2232398.9323680466,3154492.5177916093,3738393.6556790792,1451359.0600718656,2179444.298904914
2299,1479647.5193958567,1145915.7380044942,3543356.7167917644,2193647.2500056378,3236906.080021374,3748294.5054691033,1483778.1413443352,2200874.5218589227,1763851.8157137984,845477.2029930186,3543357.08193238,2193647.086601741,3236906.4223962445,3748294.5472848895,1483778.008476624,2200874.4388278774,1437099.490688041,1170562.0102600458,3447343.4034024253,2235870.5897429357,3146986.981546727,3737508.2124012327,1448756.6654005372,2179372.0072604315,1724512.9095277884,874894.5348657372,3447343.0360283754,2235870.7484778506,3146986.6378972367,3737508.1719218316,1448756.7997182596,2179372.0882770624
2300,1476117.7353480621,1147997.2901590553,3535377.7918883427,2197212.723701441,3229425.381427971,3747382.2195114293,1481166.3981355438,2200764.3883115323,1760592.3126850128,847954.5435747628,3535377.4265589383,2197212.8867164417,3229425.0389453773,3747382.177807477,1481166.3981355433,2200764.388311532,1433534.643421168,1172583.373781318,3439315.0151495486,2239334.3768559373,3139477.785833424,3736625.029371438,1446141.84082296,2179300.3722040616,1721212.15262717,877315.666640144,3439315.382706601,2239334.2185103833,3139478.1295873756,3736625.069740002,1446141.8408229607,2179300.372204062
2301,1472585.1786996035,1150073.737150999,3527395.1136924457,2200769.5388987632,3221942.675158752,3746472.4171931953,1478542.5789937899,2200653.9674379225,1757329.906875322,850426.7908271021,3527395.113692445,2200769.538898764,3221942.6751587517,3746472.4171931953,1478542.446098905,2200653.884700677,1429967.6011098241,1174599.3117488353,3431284.1047082394,2242789.024555185,3131967.686196397,3735744.428207482,1443514.663602612,2179228.465116192,1717908.1282117642,879731.993157038,3431284.104708241,2242789.024555185,3131967.686196399,3735744.428207482,1443514.7979422936,2179228.545839079
