,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
2048,1365805.0207755712,935714.2776588427,2915241.7683754326,1938338.1993264956,2874482.5755994753,3255127.924612869,1487672.252585155,2201039.7199205807,1626832.2666333031,649253.3779818104,2915242.1273449035,1938338.0633594855,2874482.937503956,3255127.9572051624,1487672.252585155,2201039.7199205807,1326741.6906220661,958507.6044431651,2820892.0604958856,1973382.9531827979,2779473.1557536437,3246740.6992575405,1452655.7277510022,2179480.004299924,1590742.8053122894,676437.2446224506,2820891.699642736,1973383.084586065,2779472.792797221,3246740.6678585536,1452655.7277510024,2179480.004299924
2049,1362564.487546324,937639.1825200572,2907397.977497057,1941304.3827408927,2866575.436714638,3254417.0037903036,1485079.1471697586,2200929.896636554,1623842.1940632346,651542.4815987039,2907397.618368017,1941304.5183277912,2866575.0747210653,3254416.971297825,1485078.8814479227,2200929.7304284526,1323468.6168593895,960377.1783807431,2813006.4583487855,1976249.694119595,2771542.343958556,3246055.776043991,1450059.1484571348,2179408.163155837,1587714.4696839969,678674.730207029,2813006.819355877,1976249.5630969321,2771542.7070009722,3246055.8073439547,1450059.4170815854,2179408.3253350845
2050,1359321.3795637353,939559.3939801573,2899551.0652516964,1944262.1269539762,2858666.7165212766,3253708.295082975,1482473.6863720824,2200819.562355133,1620849.4236208315,653826.905817965,2899551.0652516964,1944262.1269539762,2858666.7165212766,3253708.295082975,1482473.686372082,2200819.562355133,1320193.4989522377,962241.7620863869,2805118.942613374,1979107.5961471882,2763611.1087394315,3245373.140507008,1447450.73904812,2179336.3166885455,1584683.1018432742,680907.8019705233,2805118.942613374,1979107.5961471882,2763611.1087394315,3245373.140507008,1447450.7390481206,2179336.316688546
2051,1356075.5551668191,941474.9966438446,2891700.682940836,1947211.5670123107,2850756.0587716205,3253001.7644340326,1479856.1446369393,2200708.921431572,1617853.414353535,656107.0658290198,2891701.042387567,1947211.4321856746,2850756.4209425785,3253001.796727104,1479856.1446369388,2200708.9214315712,1316915.7445624627,964101.6947688002,2797228.080105784,1981957.18399847,2755678.0039102267,3244692.6656462285,1444829.9716794204,2179264.1785240695,1581648.5694867242,683136.5582383645,2797227.718792263,1981957.3142598807,2755677.640696631,3244692.6345440974,1444829.9716794211,2179264.1785240695
2052,1352826.872201671,943386.0742809298,2883846.4812271055,1950152.8364452764,2842843.1068617264,3252297.3781904937,1477226.1833561133,2200598.8129518027,1614853.6229416884,658383.3737063278,2883846.1216222164,1950152.9708916757,2842842.7446024516,3252297.345997035,1477226.316257796,2200598.8956151856,1313634.759425032,965957.3122388967,2789332.4351873156,1984798.9763194944,2747741.5819141013,3244014.226048929,1442196.9245159647,2179192.8348939396,1578610.7397366916,685361.0965544009,2789332.7966533676,1984798.8464388114,2747741.9452129113,3244014.2570522274,1442196.790170796,2179192.754244902
2053,1349575.6347061303,945292.4483371776,2875989.1894266573,1953085.6650661458,2834928.590876026,3251595.1993843224,1474584.1601466495,2200488.4743884546,1611851.1540010106,660654.9916627062,2875989.1894266573,1953085.6650661458,2834928.590876026,3251595.1993843224,1474584.1601466492,2200488.4743884546,1310351.7515996231,967807.9315457981,2781434.909200288,1987631.9316682427,2739804.754438778,3243338.0687420126,1439551.5397039363,2179121.27666076,1575569.8969628373,687581.2090853594,2781434.909200289,1987631.931668242,2739804.754438779,3243338.0687420126,1439551.5397039368,2179121.27666076
2054,1346321.7006591174,947194.2028116924,2868128.4583533783,1956010.1867912617,2827012.1542961225,3250895.1942729815,1471929.7378339826,2200378.7455149116,1608845.4648138671,662922.3325717918,2868128.818273141,1956010.0531053762,2827012.5167312324,3250895.226267434,1471929.7378339826,2200378.7455149116,1307066.1273107992,969653.8893712219,2773534.0671094228,1990456.5702200658,2731866.074265616,3242664.0679273466,1436893.8969207285,2179050.5898429845,1572525.9084423005,689796.9935901937,2773533.705339749,1990456.6993392594,2731865.7107971744,3242664.037121497,1436893.896920729,2179050.5898429845
2055,1343064.9275502344,949091.4208667241,2860263.938187961,1958926.5340192623,2819093.440250563,3250197.32951697,1469264.150379655,2200268.3910123045,1605836.0103090955,665185.8061828673,2860263.578111448,1958926.6673247863,2819093.077727914,3250197.2976219337,1469264.0174370692,2200268.3087957003,1303777.2908708754,971495.5189914347,2765628.471447105,1993273.4060615457,2723924.0928175803,3241992.0993913547,1434224.9415746345,2178979.3611076525,1569478.6408813645,692008.5470439933,2765628.833367911,1993273.277323199,2723924.4563704655,3241992.130098564,1434225.0759527793,2178979.441309999
2056,1339805.6201713157,950983.9252440041,2852396.3591809347,1961834.4388551563,2811173.1793471896,3249501.667566254,1466586.7944337698,2200158.0848537353,1602823.8986566234,667444.5794339753,2852396.359180936,1961834.4388551563,2811173.1793471915,3249501.667566254,1466587.0603462777,2200158.2489865124,1300486.4532273214,973332.1426047088,2757721.027189402,1996081.4068987342,2715981.7238141964,3241322.4078062167,1431544.753149157,2178908.673471595,1566428.379529211,694215.6628281737,2757721.0271894047,1996081.4068987337,2715981.7238141987,3241322.4078062177,1431544.4843708647,2178908.513367277
2057,1336543.6361438083,952871.7993355917,2844525.3716629148,1964734.0340846248,2803251.014799366,3248808.17499193,1463897.9453498325,2200048.0287729357,1599808.5853838355,669699.0628759479,2844525.7320514834,1964733.9015398633,2803251.377496295,3248808.206688355,1463897.812379894,2200047.9468574286,1297193.019178305,975164.094360047,2749810.2974665747,1998881.0883479437,2708037.519013573,3240654.868573663,1428852.2666657371,2178837.923648274,1563374.9912459867,696418.4381335306,2749809.9352449523,1998881.2163245634,2708037.1552926037,3240654.838063524,1428852.4010658923,2178838.003549583
2058,1333278.8326034485,954755.1256947475,2836650.625336985,1967625.4509751238,2795326.5894705155,3248116.81876732,1461197.612722636,2199938.2599134455,1596789.523678196,671949.6639259328,2836650.2647930747,1967625.5831393995,2795326.2266868223,3248116.787170113,1461197.8786898458,2199938.4234414636,1293896.3916243997,976991.7049934207,2741894.8429990127,2001672.959934798,2700090.028827816,3239989.3586769225,1426149.1051184048,2178768.108328368,1560318.3423243922,698616.9693647283,2741895.2053703633,2001672.8323391438,2700090.392632453,3239989.3890886083,1426148.8362961414,2178767.9488286884
2059,1330011.5150904926,956633.7283621437,2828772.851379703,1970508.4239240764,2787400.6344872992,3247427.660761504,1458485.9392444028,2199828.897172364,1593767.8252432714,674195.5542612615,2828772.8513797033,1970508.4239240764,2787400.6344872992,3247427.660761504,1458486.2052389397,2199829.060396097,1290597.7843787265,978814.3018636821,2733977.572362976,2004455.9985162043,2692142.1689897454,3239326.120437934,1423434.2036888448,2178698.6251098635,1557258.7188878567,700811.0511213338,2733977.572362977,2004455.9985162043,2692142.1689897464,3239326.120437934,1423433.934844651,2178698.4659144054
2060,1326741.5408715378,958507.6901213627,2820891.699642735,1973383.0845860657,2779472.7927972195,3246740.6678585536,1455763.885624028,2199718.535344954,1590742.9438615865,676437.1421029898,2820892.060495887,1973382.9531827972,2779473.1557536446,3246740.6992575414,1455763.7526130106,2199718.4538858226,1287296.6008239638,980632.2165814544,2726057.0468711876,2007230.71514795,2684192.490243554,3238665.030455945,1420708.500184365,2178628.0571266985,1554195.9873820131,703000.7800243143,2726056.6842018254,2007230.8419816422,2684192.1262723804,3238665.000240955,1420708.6346175002,2178628.136571722
2061,1323468.7667310887,960377.0929152537,2813006.819355876,1976249.5630969328,2771542.7070009713,3246055.8073439547,1453030.1666261058,2199609.4550784193,1587714.3309893955,678674.8325292085,2813006.4583487865,1976249.694119594,2771542.343958557,3246055.776043991,1453030.1666261053,2199609.4550784193,1283992.2424598804,982445.7773367957,2718131.825448973,2009997.6147932285,2676239.5419998365,3238005.9669086803,1417971.6876368895,2178559.258567676,1551130.013688467,705186.2519062539,2718132.188266664,2009997.4883406186,2676239.906053906,3238005.9970254055,1417971.6876368902,2178559.2585676764
2062,1320193.4989522384,962241.7620863866,2805118.9426133735,1979107.596147189,2763611.1087394315,3245373.140507008,1450286.349767331,2199499.610014324,1584683.1018432742,680907.8019705233,2805118.9426133726,1979107.596147189,2763611.10873943,3245373.140507008,1450286.349767331,2199499.610014324,1280685.9259430608,984254.3166604895,2710204.820239232,2012755.6834625655,2668286.2419861904,3237349.1697722706,1415224.6282789663,2178489.764095191,1548061.084799609,707367.2625883119,2710204.8202392333,2012755.6834625648,2668286.2419861923,3237349.1697722706,1415224.6282789663,2178489.7640951914
2063,1316915.5944493662,964101.7798084406,2797227.718792263,1981957.3142598807,2755677.640696631,3244692.6345440974,1447531.3613206884,2199390.397765209,1581648.7084710442,683136.456311277,2797228.0801057853,1981957.1839984693,2755678.0039102277,3244692.6656462285,1447531.361320688,2199390.3977652085,1277377.0532516253,986058.1636191469,2702274.590754081,2015505.4276497418,2660331.1399422395,3236694.5168411583,1412466.4055168335,2178421.0654585846,1544989.0667490414,709543.908119968,2702274.2276411783,2015505.5533401582,2660330.775723179,3236694.4869207586,1412466.4055168342,2178421.065458585
2064,1313634.9096583826,965957.2274124448,2789332.7966533676,1984798.8464388114,2747741.945212911,3244014.2570522274,1444766.083637105,2199281.3754302924,1578610.6006079256,685361.198283632,2789332.435187314,1984798.9763194951,2747741.5819141,3244014.226048929,1444766.2167029465,2199281.4562724247,1274065.0244954969,987857.6438513475,2694339.6941406676,2018247.347754081,2652372.784286383,3236041.8874852736,1409698.0293158884,2178352.785970777,1541913.825009767,711716.2837600819,2694340.0574005,2018247.22244486,2652373.148587569,3236041.9173075925,1409697.8948388766,2178352.7071426245
2065,1310351.7515996231,967807.9315457981,2781434.909200289,1987631.9316682427,2739804.754438779,3243338.0687420126,1441990.2591138883,2199172.4163593855,1575569.896962838,687581.2090853587,2781434.909200289,1987631.931668242,2739804.754438779,3243338.0687420126,1441990.392193447,2199172.4970457945,1270751.0591524919,989652.0950710607,2686403.046075036,2020980.4389424394,2644414.0947225154,3235391.519339326,1406918.9709328206,2178284.6450433373,1538835.6474378398,713884.186554823,2686403.0460750386,2020980.4389424385,2644414.0947225178,3235391.519339326,1406918.8364448522,2178284.5663708737
2066,1307065.9768378846,969653.9737708655,2773533.705339748,1990456.69933926,2731865.7107971734,3242664.037121497,1439204.6340980337,2199062.9942357712,1572526.0478590666,689796.892257202,2773534.0671094237,1990456.570220065,2731866.074265617,3242664.0679273466,1439204.9002846612,2199063.1552960537,1267434.5578071256,991441.8437953041,2678463.2042855974,2023705.2031451447,2636453.619995016,3234743.2913906616,1404130.2373583026,2178216.263300598,1535754.3996573223,716047.7119805346,2678462.840733349,2023705.327691942,2636453.2555303825,3234743.2617643,1404129.9683603982,2178216.1062681405
2067,1303777.4414631273,971495.434805457,2765628.8333679107,1993273.277323199,2723924.4563704645,3241992.130098564,1436408.4065732812,2198954.6703372844,1569478.5013210142,692008.6481785562,2765628.471447107,1993273.4060615455,2723924.092817582,3241992.099391355,1436408.2734662578,2198954.589964015,1264114.919190449,993227.2131056559,2670518.7241581953,2026422.1361962156,2628489.9075394045,3234097.0841991496,1401330.379620034,2178148.8203417985,1532669.9467351143,718206.9547207176,2670519.087855971,2026422.012030729,2628490.2720853873,3234097.1137276124,1401330.514129913,2178148.8987011896
2068,1300486.4532273214,973332.1426047088,2757721.027189404,1996081.4068987349,2715981.723814198,3241322.4078062167,1433602.3948195416,2198845.952388585,1566428.3795292112,694215.6628281737,2757721.0271894033,1996081.4068987349,2715981.7238141974,3241322.4078062167,1433602.527940295,2198846.032604455,1260793.365579245,995007.5459104351,2662572.5248685516,2029130.2424215316,2620525.879017397,3233453.1330624213,1398521.4022232844,2178081.5187117397,1529582.5773856211,720361.7130499483,2662572.524868553,2029130.242421531,2620525.8790173978,3233453.1330624213,1398521.2677024673,2178081.4405097147
2069,1297192.8683483258,975164.1781182673,2749809.935244952,1998881.2163245634,2708037.155292603,3240654.838063524,1430786.2692655723,2198737.678768774,1563375.1310926143,696418.3373963466,2749810.297466573,1998881.0883479437,2708037.5190135716,3240654.868573663,1430786.136131095,2198737.598710883,1257469.2961753886,996783.1661715297,2654623.162378254,2031830.0191865303,2612560.082187445,3232811.3181584473,1395701.7787700286,2178014.4962313953,1526492.1568258633,722512.0818697962,2654622.798390854,2031830.1425893665,2612559.7174795573,3232811.2888255804,1395701.9133017678,2178014.574275476
2070,1293896.5425727975,976991.621449339,2741895.205370363,2001672.8323391438,2700090.3926324523,3239989.3890886083,1427960.3052329554,2198630.0440831943,1560318.2023350412,698617.069902916,2741894.842999014,2001672.9599347971,2700090.028827817,3239989.3586769225,1427960.1720847895,2198629.9641838227,1254142.108342068,998554.3944080359,2646669.1903287116,2034521.957758505,2604591.0635115113,3232171.5212348057,1392872.5951163552,2177948.412530883,1523398.5497191416,724658.1552867778,2646669.5544602443,2034521.834737091,2604591.42829998,3232171.550469955,1392872.7296589713,2177948.49041648
2071,1290597.784378726,978814.3018636825,2733977.5723629766,2004455.9985162043,2692142.168989746,3239326.120437934,1425125.1822161605,2198521.4730068375,1557258.7188878567,700811.0511213338,2733977.572362975,2004455.9985162055,2692142.1689897445,3239326.120437934,1425125.0490542396,2198521.393266499,1250813.0271327104,1000320.5787337006,2638713.531361886,2037205.071625021,2596621.7465906627,3231533.975256333,1390034.2359302216,2177881.527087999,1520302.0456328902,726799.7328072528,2638713.5313618877,2037205.0716250201,2596621.746590664,3231533.975256333,1390034.370483774,2177881.6048145997
2072,1287296.4496396785,980632.299696836,2726056.6842018245,2007230.8419816422,2684192.126272379,3238665.000240955,1422279.7688369977,2198414.333364724,1554196.1276559145,703000.6798846383,2726057.046871189,2007230.7151479493,2684192.490243556,3238665.0304559465,1422279.9020125894,2198414.4129454684,1247481.4503775507,1002082.0405497849,2630754.7396894074,2039879.8535852043,2588650.6782067404,3230898.5615893886,1387185.877755094,2177816.3776895804,1517202.5093795904,728936.9087563882,2630754.3752710456,2039879.9758437448,2588650.3132579094,3230898.532549474,1387185.7431907037,2177816.3001225404
2073,1283992.3937616628,982445.6944360229,2718132.1882666633,2009997.4883406186,2676239.906053905,3238005.9970254055,1419425.610571283,2198306.562968141,1551129.8732727068,705186.3518463683,2718131.8254489745,2009997.6147932285,2676239.5419998374,3238005.9669086803,1419425.610571283,2198306.562968141,1244146.7740829275,1003839.0978074719,2622791.3672250966,2042546.790338227,2580676.4038574477,3230265.163167036,1384328.3598199051,2177750.49301282,1514099.8052214554,731069.7766621021,2622791.7317861957,2042546.6684612227,2580676.768886087,3230265.1921094107,1384328.3598199051,2177750.49301282
2074,1280685.9259430608,984254.3166604895,2710204.8202392324,2012755.6834625648,2668286.241986191,3237349.1697722706,1416561.6470784568,2198199.566133684,1548061.0847996094,707367.2625883119,2710204.820239233,2012755.6834625648,2668286.2419861914,3237349.1697722706,1416561.7802814548,2198199.6453936985,1240810.226056564,1005591.1038369198,2614826.340043747,2045204.9045359672,2572701.8490647534,3229634.0106255696,1381461.3174432388,2177685.679557958,1510994.223573612,733198.1372658914,2614826.340043748,2045204.9045359672,2572701.8490647534,3229634.0106255696,1381461.1828571297,2177685.6023115753
2075,1277376.9017157992,986058.246090285,2702274.227641178,2015505.5533401582,2660330.7757231784,3236694.4869207586,1413688.4867282582,2198092.7299898905,1544989.2074476203,709543.8085794921,2702274.5907540824,2015505.427649741,2660331.1399422414,3236694.5168411587,1413688.353511573,2198092.650891034,1237471.2027680653,1007338.3774733143,2606858.210623883,2047854.6844098372,2564725.55964319,3229004.9865175085,1378584.6762375908,2177620.929590344,1507885.628846512,735322.0843149027,2606857.8457787447,2047854.8055237476,2564725.1944557303,3229004.9577700137,1378584.810834529,2177621.006675606
2076,1274065.1761478975,987857.5615952843,2694340.0574004995,2018247.2224448612,2652373.1485875687,3236041.9173075925,1410806.2703767722,2197986.1663671704,1541913.6841701965,711716.3831004353,2694339.694140669,2018247.3477540803,2652372.7842863845,3236041.8874852736,1410806.403607123,2197986.2453043796,1234129.098877961,1009081.2340945381,2598885.529168579,2050496.6120895003,2556746.080135513,3228377.9749592156,1375699.521178748,2177556.8927071393,1504773.8849037976,737441.7107568514,2598885.894155059,2050496.4913572352,2556746.445402011,3228378.003609347,1375699.3865710106,2177556.8157834867
2077,1270751.0591524926,989652.0950710604,2686403.046075038,2020980.4389424385,2644414.0947225173,3235391.519339326,1407915.0057653089,2197879.9077617167,1538835.6474378398,713884.186554823,2686403.046075037,2020980.4389424385,2644414.0947225164,3235391.519339326,1407914.8725212943,2197879.828986675,1230785.1449258751,1010819.0322580526,2590911.2251520692,2053129.719393751,2548766.3379661366,3227753.204262642,1372804.7837677302,2177492.9852307416,1501659.2830029426,739556.8185717049,2590911.2251520706,2053129.7193937502,2548766.337966138,3227753.204262642,1372804.918386257,2177493.061992265
2078,1267434.4059225267,991441.9256208058,2678462.8407333484,2023705.327691942,2636453.2555303816,3234743.2617642996,1405014.7007104557,2197773.986755816,1535754.5407779769,716047.613040938,2678463.2042855984,2023705.203145144,2636453.619995017,3234743.2913906616,1405014.833968109,2197774.065368203,1227438.7360318163,1012552.0882275671,2582933.8493366204,2055754.489984895,2540784.8779915967,3227130.5581642687,1369901.5493060176,2177429.8543430013,1498541.6871548828,741667.5009269806,2582933.4840688873,2055754.6099538459,2540784.5125678186,3227130.5297086667,1369901.4146767366,2177429.777744096
2079,1264115.071190697,993227.1314956909,2670519.0878559705,2026422.012030729,2628490.272085387,3234097.1137276124,1402106.0925206172,2197667.8651571316,1532669.8054743358,718207.0534596343,2670518.724158194,2026422.1361962163,2628489.907539403,3234097.0841991496,1402106.2257919335,2197667.943606392,1224089.2655215664,1014280.7148023159,2574951.9502313714,2058371.4014217255,2532800.2438089857,3226509.9219615962,1366989.7388523046,2177366.4908593097,1495420.9608272132,743773.8501885997,2574952.315639055,2058371.2818345274,2532800.609311033,3226509.95032001,1366989.6042122531,2177366.414423491
2080,1260793.365579245,995007.5459104351,2662572.5248685516,2029130.2424215316,2620525.879017397,3233453.1330624213,1399187.9962362023,2197562.873322224,1529582.577385621,720361.7130499483,2662572.524868553,2029130.242421531,2620525.8790173978,3233453.1330624213,1399188.129521117,2197562.9516078318,1220737.966644218,1016004.2757778694,2566968.460676655,2060979.4946925186,2524815.364726737,3225891.521646378,1364068.4582258577,2177304.3950639786,1492297.3961143943,745875.6695783077,2566968.4606766575,2060979.4946925172,2524815.3647267395,3225891.5216463786,1364068.3235751095,2177304.318791773
2081,1257469.1439447943,996783.2473500122,2654622.7983908537,2031830.1425893665,2612559.7174795563,3232811.2888255804,1396261.6115465362,2197457.7444486027,1526492.2983659864,722511.9835327474,2654623.162378255,2031830.0191865303,2612560.082187446,3232811.318158448,1396261.4782480036,2197457.666327117,1217384.2331812344,1017723.0848410988,2558981.929735301,2063579.2488891054,2516828.784652682,3225275.2421368896,1361138.617381576,2177242.13126781,1489170.8566303675,747973.0516823974,2558981.564049149,2063579.3677127734,2516828.4189948943,3225275.213972658,1361138.752043033,2177242.2073759316
2082,1254142.260687386,998554.3134455477,2646669.5544602433,2034521.834737091,2604591.428299979,3232171.550469955,1393327.0778676802,2197352.587335853,1523398.4080397668,724658.2534225918,2646669.1903287126,2034521.9577585042,2604591.0635115122,3232171.5212348057,1393326.8112433727,2197352.4314220306,1214027.4571347286,1019437.4522072966,2550990.904239307,2066171.136998057,2508839.0462475335,3224660.9699096237,1358200.761595511,2177180.0349600487,1486041.2054492116,750066.0882834124,2550991.2700640177,2066171.0185562498,2508839.4119828218,3224660.997976839,1358201.030939831,2177180.1868472234
2083,1250813.0271327104,1000320.5787337006,2638713.531361887,2037205.0716250201,2596621.746590664,3231533.975256333,1390383.8080012905,2197248.083822757,1520302.0456328907,726799.7328072524,2638713.5313618868,2037205.0716250201,2596621.7465906637,3231533.975256333,1390383.6746755568,2197248.006030897,1210668.874440788,1021146.7469208477,2542998.3203617986,2068754.209179668,2500849.0806853296,3224048.928640246,1355254.4494523122,2177118.8713802006,1482908.7354969992,752154.5838481644,2542998.3203617996,2068754.209179668,2500849.0806853306,3224048.928640246,1355254.584135126,2177118.947158776
2084,1247481.29780374,1002082.1210798776,2630754.375271045,2039879.9758437448,2588650.313257909,3230898.532549474,1387431.9436312995,2197144.3436179524,1517202.6513365665,728936.8110235465,2630754.739689406,2039879.853585205,2588650.678206739,3230898.5615893886,1387432.0769705684,2197144.421244286,1207307.8775534038,1022851.2800864765,2535002.7254829574,2071328.9399539432,2492857.4309344743,3223439.004426673,1352299.6899313102,2177058.6714733895,1479773.3099932072,754238.6303801354,2535002.359382563,2071329.057632006,2492857.0650449856,3223438.9765532957,1352299.5552378967,2177058.595860298
2085,1244146.9267705348,1003839.0174938277,2622791.731786195,2042546.6684612227,2580676.768886087,3230265.1921094107,1384472.4105411794,2197039.9385019518,1514099.6631260994,731069.8741931589,2622791.367225098,2042546.790338227,2580676.4038574486,3230265.163167036,1384472.410541179,2197039.9385019518,1203943.8571621238,1024551.359330276,2527002.6647744533,2073895.797733892,2484862.6387285986,3222831.0849222764,1349336.8467978693,2176997.6921912706,1476634.7916209314,756318.3190769191,2527003.0310120163,2073895.680437796,2484863.004694816,3222831.112698809,1349336.84679787,2176997.6921912716
2086,1240810.2260565646,1005591.1038369198,2614826.340043747,2045204.9045359672,2572701.849064753,3229634.0106255696,1381503.97252471,2196937.166227797,1510994.223573612,733198.1372658914,2614826.3400437455,2045204.9045359679,2572701.8490647515,3229634.0106255696,1381503.839158365,2196937.0889338874,1200578.0518675107,1026246.3589560705,2519001.077708888,2076453.8418543441,2476867.637088913,3222225.391490692,1346365.1254822512,2176938.475084262,1473493.474132474,758393.4556536597,2519001.07770889,2076453.8418543427,2476867.637088915,3222225.391490692,1346365.260196849,2176938.550365011
2087,1237471.049853823,1007338.4573536584,2606857.8457787437,2047854.8055237483,2564725.1944557293,3229004.9577700137,1378528.0120668453,2196833.8671783004,1507885.7712177222,735321.9871879143,2606858.2106238846,2047854.6844098365,2564725.5596431913,3229004.9865175085,1378528.2788265643,2196834.02143239,1197209.8528071817,1027936.5874811646,2510996.5100006144,2079003.5422621293,2468870.9680536985,3221621.8114073556,1343386.412210664,2176879.1422816627,1470349.2203553799,760464.131529451,2510996.1434901427,2079003.6587942704,2468870.6019348153,3221621.783824323,1343386.1427603564,2176878.9920538096
2088,1234129.2519050697,1009081.1544310938,2598885.894155058,2050496.4913572348,2556746.445402011,3228378.003609347,1375544.210471633,2196730.8785255826,1504773.7423950832,737441.8076815082,2598885.5291685774,2050496.612089501,2556746.0801355117,3228377.9749592156,1375544.2104716334,2196730.878525583,1193838.649369233,1029622.3499372457,2502987.5051777167,2081545.3627953853,2460871.17243876,3221020.233500424,1340399.1895708453,2176819.8584942636,1467201.892584305,762530.4373153764,2502987.8718239656,2081545.2466453165,2460871.5386336036,3221020.26098678,1340399.1895708463,2176819.858494264
2089,1230785.1449258751,1010819.0322580531,2590911.22515207,2053129.7193937502,2548766.3379661376,3227753.204262642,1372551.985219266,2196628.8847243763,1501659.2830029426,739556.8185717046,2590911.2251520706,2053129.7193937502,2548766.337966138,3227753.204262642,1372551.7184056204,2196628.7311405004,1190465.6827961565,1031303.0258981063,2494977.005979041,2084078.3719659492,2452871.185094097,3220420.8768255133,1337403.559732844,2176761.6926337206,1464051.7853923845,764592.1799781553,2494977.005979042,2084078.3719659492,2452871.1850940976,3220420.8768255133,1337403.8292251993,2176761.8421915304
2090,1227438.5827799318,1012552.1674568143,2582933.484068887,2055754.6099538459,2540784.512567818,3227130.5297086667,1369552.5221457395,2196526.606969262,1498541.8299376988,741667.4044074834,2582933.118801146,2055754.7299227805,2540784.147144036,3227130.501253069,1369552.2553051612,2196526.4537217524,1187090.3429203054,1032978.9212884067,2486963.556469864,2086603.0351461605,2444869.547137126,3219823.629833485,1334400.957412914,2176703.4986459794,1460898.7612177697,766649.4503509286,2486963.189553486,2086603.150532067,2444869.180791153,3219823.6025402914,1334401.22692624,2176703.6478675078
2091,1224089.4188853859,1014280.6357904152,2574952.315639055,2058371.2818345274,2532800.609311033,3226509.95032001,1366544.7838183658,2196425.4614570304,1495420.8179077695,743773.9465052219,2574952.6810467304,2058371.162247314,2532800.974813074,3226509.978678428,1366544.917252045,2196425.537912154,1183712.0178394595,1034650.3385402682,2478945.6985514667,2089119.8115979768,2436864.7984751104,3219228.382525202,1331390.5030575767,2176646.7803576826,1457742.6819692235,768702.3384567174,2478946.065602233,2089119.6965942462,2436865.1648962745,3219228.4097218863,1331390.3682905126,2176646.7059155055
2092,1220737.9666442184,1016004.2757778694,2566968.460676657,2060979.4946925172,2524815.3647267395,3225891.5216463786,1363529.8199448532,2196324.0905621205,1492297.3961143948,745875.6695783077,2566968.4606766566,2060979.494692518,2524815.3647267385,3225891.521646378,1363529.5530506517,2196323.937989986,1180331.951415454,1036316.6625078849,2470926.3781956844,2091627.779012693,2428859.875768434,3218635.351652242,1328372.0114605755,2176589.4957424467,1454583.8430353082,770750.6525170397,2470926.378195686,2091627.779012693,2428859.875768435,3218635.351652242,1328372.2810155544,2176589.644288775
2093,1217384.0795945034,1017723.1634179124,2558981.5640491475,2063579.367712774,2516828.418994894,3225275.213972658,1360507.1824362746,2196223.2556434856,1489170.999822158,747972.9557720168,2558981.198362988,2063579.4865364244,2516828.0533371004,3225275.185808431,1360507.315896748,2196223.3317600917,1176949.5321865028,1037978.1965180992,2462904.137835497,2094127.3981868522,2420853.3192229304,3218044.4268388003,1325346.6642586654,2176533.3044743105,1451422.1064673262,772794.4827775272,2462903.770517377,2094127.512426213,2420852.952652175,3218044.399834949,1325346.5294708062,2176533.2303705616
2094,1214027.6108324616,1019437.3738482716,2550991.270064017,2066171.0185562498,2508839.411982821,3224660.997976839,1357477.0118036484,2196123.062283966,1486041.0621216719,750066.1839903783,2550991.6358887204,2066170.9001144257,2508839.777718103,3224661.02604406,1357477.1452774652,2196123.138230683,1173564.1469712378,1039635.2403983449,2454877.517762116,2096619.1238049448,2412843.6678465796,3217455.4992564167,1322313.3908159619,2176477.6415405096,1448257.3337907013,774833.9186715983,2454877.88521324,2096619.0099478608,2412844.034491761,3217455.5261639245,1322313.2560177709,2176477.5676066065
2095,1210668.8744407878,1021146.746920848,2542998.3203617986,2068754.209179668,2500849.08068533,3224048.928640246,1354439.315190446,2196023.539667908,1482908.7354969992,752154.5838481648,2542998.3203617996,2068754.209179668,2500849.0806853306,3224048.928640246,1354439.5821646773,2196023.6912207333,1170177.0422281958,1041287.1842935663,2446849.467147168,2099102.0427401443,2404833.8600917733,3216868.7833565394,1319272.737934945,2176422.83258356,1445089.8212040022,776868.7696787678,2446849.46714717,2099102.042740144,2404833.8600917757,3216868.7833565394,1319272.4683180018,2176422.6850562715
2096,1207307.723634627,1022851.3580095315,2535002.3593825623,2071329.057632006,2492857.0650449856,3223438.9765532957,1351394.6839463655,2195924.058624599,1479773.4535913337,754238.5350804868,2535001.9932821603,2071329.1753100525,2492856.699155493,3223438.9486799226,1351394.5504459443,2195923.983018893,1166787.605212614,1042934.328927651,2438818.5268080845,2101576.6112119043,2396822.435262024,3216284.1699346583,1316224.6127644363,2176367.8717303304,1441919.4303742342,778899.1254556159,2438818.159092378,2101576.724304414,2396822.068468784,3216284.1432196544,1316224.7475831893,2176367.9453233145
2097,1203944.0111909679,1024551.2816254494,2527003.031012016,2073895.680437796,2484863.0046948157,3222831.112698809,1348342.856118317,2195824.4959434946,1476634.6478879366,756318.4141726177,2527003.3972495715,2073895.5631416833,2484863.3706610287,3222831.140475345,1348343.1231457533,2195824.646812739,1163395.2214751425,1044576.9715182775,2430783.2354427264,2104043.2793259793,2388807.9314752785,3215701.551330955,1313170.0993774345,2176313.375970731,1438746.0224460412,780925.074844428,2430783.6032900503,2104043.1666158484,2388808.298342176,3215701.5779497763,1313169.8297193993,2176313.22912684
